Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2023-12-14,AAPL,0,0,0.024572165171269065,0
2023-12-15,AAPL,0,0,0.04594473176926406,0
2023-12-18,AAPL,0,0,0.10316782554378498,0
2023-12-19,AAPL,0,0,0.17973247584644927,0
2023-12-20,AAPL,0,0,0.14320561823676523,0
2023-12-21,AAPL,0,0,0.2016842700802577,0
2023-12-22,AAPL,0,0,0.21049710325088378,0
2023-12-26,AAPL,0,0,0.15649376392190747,0
2023-12-27,AAPL,0,0,0.2554412631937363,0
2023-12-28,AAPL,0,0,0.3013447986843138,0
2023-12-29,AAPL,0,0,0.23098413805041212,0
2021-11-26,AMZN,0,0,0.12765992615254626,0
2021-11-29,AMZN,0,0,0.24718107151134977,0
2021-11-30,AMZN,0,0,0.10042464223209789,0
2021-12-01,AMZN,0,0,0.09890063025915026,0
2021-12-02,AMZN,0,0,0.14725595504259098,0
2021-12-03,AMZN,0,0,0.08555238977995182,0
2021-12-06,AMZN,0,0,0.1629982051207932,0
2021-12-07,AMZN,0,0,0.30951429518160484,0
2021-12-08,AMZN,0,0,0.14658590172007951,0
2021-12-09,AMZN,0,0,0.10681182404689549,0
2021-12-10,AMZN,0,0,0.11342463960517833,0
2021-12-13,AMZN,0,0,0.09668532688363636,0
2021-12-14,AMZN,0,0,0.14746623413100804,0
2021-12-15,AMZN,0,0,0.4408429745386343,0
2021-12-16,AMZN,0,0,0.14496696566537942,0
2021-12-17,AMZN,0,0,0.23607363488751645,0
2021-12-20,AMZN,0,0,0.12226815618769377,0
2021-12-21,AMZN,0,1,0.32587960115941683,0
2021-12-22,AMZN,0,1,0.1912627974575317,0
2021-12-23,AMZN,0,1,0.1578896885018402,0
2021-12-27,AMZN,1,1,0.79482839516689,1
2021-12-28,AMZN,1,1,0.8917629750506163,1
2021-12-29,AMZN,1,1,0.8694951235615406,1
2021-12-30,AMZN,0,0,0.15413162622001875,0
2021-12-31,AMZN,0,0,0.10299646846875522,0
2022-01-03,AMZN,0,0,0.17478909878013765,0
2022-01-04,AMZN,0,0,0.08602076656544848,0
2022-01-05,AMZN,0,0,0.08112039635633976,0
2022-01-06,AMZN,0,0,0.12691446745892848,0
2022-01-07,AMZN,0,0,0.13757529728117138,0
2022-01-10,AMZN,0,0,0.11812271081151988,0
2022-01-11,AMZN,0,0,0.18833053869287178,0
2022-01-12,AMZN,0,0,0.1317663020150465,0
2022-01-13,AMZN,0,0,0.06432779347448649,0
2022-01-14,AMZN,0,0,0.13774429315746742,0
2022-01-18,AMZN,0,0,0.09507859332192824,0
2022-01-19,AMZN,0,0,0.10952599583502189,0
2022-01-20,AMZN,0,0,0.06907716813581061,0
2022-01-21,AMZN,0,0,0.04636285059288037,0
2022-01-24,AMZN,0,0,0.12904413148489827,0
2022-01-25,AMZN,0,0,0.04840910620702505,0
2022-01-26,AMZN,0,0,0.08321978940105629,0
2022-01-27,AMZN,0,0,0.11331408957199815,0
2022-01-28,AMZN,0,0,0.09689497928083785,0
2022-01-31,AMZN,0,0,0.2056747016791876,0
2022-02-01,AMZN,0,0,0.2127199286621561,0
2022-02-02,AMZN,0,0,0.16367253712701693,0
2022-02-03,AMZN,0,0,0.06374145297771876,0
2022-02-04,AMZN,0,0,0.21584572240303682,0
2022-02-07,AMZN,0,0,0.06610140596707831,0
2022-02-08,AMZN,0,0,0.05045223194976571,0
2022-02-09,AMZN,0,0,0.0756141784623139,0
2022-02-10,AMZN,0,0,0.10414133329782116,0
2022-02-11,AMZN,0,0,0.19039435798491047,0
2022-02-14,AMZN,0,0,0.11585710147685017,0
2022-02-15,AMZN,0,0,0.09993938381867234,0
2022-02-16,AMZN,0,0,0.09380680062786073,0
2022-02-17,AMZN,0,0,0.3134276437816987,0
2022-02-18,AMZN,0,0,0.15647100811127446,0
2022-02-22,AMZN,0,0,0.16394770647108436,0
2022-02-23,AMZN,0,0,0.08864599286057372,0
2022-02-24,AMZN,0,0,0.2977751149885613,0
2022-02-25,AMZN,0,0,0.41024205632861926,0
2022-02-28,AMZN,0,0,0.31451808534141146,0
2022-03-01,AMZN,0,0,0.28686873891050946,0
2022-03-02,AMZN,0,0,0.3705734191219547,0
2022-03-03,AMZN,0,0,0.19010196555990816,0
2022-03-04,AMZN,0,0,0.28223256940237423,0
2022-03-07,AMZN,0,0,0.09009910770608175,0
2022-03-08,AMZN,0,0,0.09760353642066512,0
2022-03-09,AMZN,0,0,0.16560540013910213,0
2022-03-10,AMZN,0,0,0.3464138133220621,0
2022-03-11,AMZN,0,0,0.24193676339104173,0
2022-03-14,AMZN,0,0,0.10064332504467632,0
2022-03-15,AMZN,0,0,0.3919239889191231,0
2022-03-16,AMZN,0,0,0.38898488847962737,0
2022-03-17,AMZN,0,0,0.24861401488822954,0
2022-03-18,AMZN,0,0,0.13797569291634976,0
2022-03-21,AMZN,0,0,0.07748283409724895,0
2022-03-22,AMZN,0,0,0.07488183055988952,0
2022-03-23,AMZN,0,0,0.049394933883389266,0
2022-03-24,AMZN,0,0,0.05714927586542553,0
2022-03-25,AMZN,0,0,0.06598063145191506,0
2022-03-28,AMZN,0,0,0.0968123391200334,0
2022-03-29,AMZN,0,0,0.07278921933673589,0
2022-03-30,AMZN,0,0,0.08636492739209391,0
2022-03-31,AMZN,0,0,0.10852730401277891,0
2022-04-01,AMZN,0,0,0.13986379320304404,0
2022-04-04,AMZN,0,0,0.16419894910130683,0
2022-04-05,AMZN,0,0,0.11961852350567258,0
2022-04-06,AMZN,0,0,0.11546823178395385,0
2022-04-07,AMZN,0,0,0.21363383171188402,0
2022-04-08,AMZN,0,0,0.15180986242067598,0
2022-04-11,AMZN,0,0,0.11344084659028707,0
2022-04-12,AMZN,0,0,0.14343690331759168,0
2022-04-13,AMZN,0,0,0.3436212501204204,0
2022-04-14,AMZN,0,0,0.1498263575248111,0
2022-04-18,AMZN,0,0,0.29269828001273257,0
2022-04-19,AMZN,0,0,0.49488358396212323,1
2022-04-20,AMZN,0,0,0.18746494444940073,0
2022-04-21,AMZN,0,0,0.1498107372593121,0
2022-04-22,AMZN,0,0,0.12045461251445659,0
2022-04-25,AMZN,0,0,0.27884084534600256,0
2022-04-26,AMZN,0,0,0.07989978815622517,0
2022-04-27,AMZN,0,0,0.13760861776185268,0
2022-04-28,AMZN,0,0,0.1485504890552967,0
2022-04-29,AMZN,0,0,0.030017565401227988,0
2022-05-02,AMZN,0,1,0.02654488370774878,0
2022-05-03,AMZN,0,1,0.023418268720668677,0
2022-05-04,AMZN,0,1,0.017303349076786375,0
2022-05-05,AMZN,1,1,0.15277723454873804,0
2022-05-06,AMZN,1,1,0.16079785904456165,0
2022-05-09,AMZN,1,1,0.15034992626095114,0
2022-05-10,AMZN,0,0,0.021712052249478364,0
2022-05-11,AMZN,0,0,0.009438608241551774,0
2022-05-12,AMZN,0,0,0.017031796434555203,0
2022-05-13,AMZN,0,0,0.012966283808347563,0
2022-05-16,AMZN,0,0,0.005747754186433466,0
2022-05-17,AMZN,0,0,0.03838936216453996,0
2022-05-18,AMZN,0,0,0.0016380369762994539,0
2022-05-19,AMZN,0,0,0.017381865810517014,0
2022-05-20,AMZN,0,0,0.018378350391333727,0
2022-05-23,AMZN,0,0,0.026113216495172956,0
2022-05-24,AMZN,0,0,0.011424141020448744,0
2022-05-25,AMZN,0,0,0.04074803710753146,0
2022-05-26,AMZN,0,0,0.09205044600564853,0
2022-05-27,AMZN,0,0,0.11675602420330537,0
2022-05-31,AMZN,0,0,0.09983429702843026,0
2022-06-01,AMZN,0,0,0.06893465996537583,0
2022-06-02,AMZN,0,0,0.08381637260926553,0
2022-06-03,AMZN,0,0,0.031128487099530696,0
2022-06-06,AMZN,0,0,0.022076905918519064,0
2022-06-07,AMZN,0,0,0.06287493782243417,0
2022-06-08,AMZN,0,0,0.05024980822323452,0
2022-06-09,AMZN,0,0,0.042898844803692895,0
2022-06-10,AMZN,0,0,0.05790925822634654,0
2022-06-13,AMZN,0,0,0.04838477967641143,0
2022-06-14,AMZN,0,0,0.04691464581669169,0
2022-06-15,AMZN,0,0,0.0664498005496651,0
2022-06-16,AMZN,0,0,0.0488954463996382,0
2022-06-17,AMZN,0,0,0.09976044688931457,0
2022-06-21,AMZN,0,0,0.11813424994270846,0
2022-06-22,AMZN,0,0,0.13642238137608373,0
2022-06-23,AMZN,0,0,0.11138567847297319,0
2022-06-24,AMZN,0,0,0.11985631304333445,0
2022-06-27,AMZN,0,0,0.11583078900619234,0
2022-06-28,AMZN,0,0,0.09022181413232927,0
2022-06-29,AMZN,0,0,0.13460354100152558,0
2022-06-30,AMZN,0,0,0.12529041109529826,0
2022-07-01,AMZN,0,0,0.1617615719641843,0
2022-07-05,AMZN,0,0,0.13651603281987107,0
2022-07-06,AMZN,0,0,0.0881869997372871,0
2022-07-07,AMZN,0,0,0.10062440574835065,0
2022-07-08,AMZN,0,0,0.12103946487605777,0
2022-07-11,AMZN,0,0,0.2013874290191902,0
2022-07-12,AMZN,0,0,0.23522672685811458,0
2022-07-13,AMZN,0,0,0.2668712160366335,0
2022-07-14,AMZN,0,0,0.26888300905404233,0
2022-07-15,AMZN,0,0,0.3174551436104732,0
2022-07-18,AMZN,0,0,0.22698468284892,0
2022-07-19,AMZN,0,0,0.23210689465498338,0
2022-07-20,AMZN,0,0,0.1858367949389066,0
2022-07-21,AMZN,0,0,0.09907589838405118,0
2022-07-22,AMZN,0,0,0.08871445813253308,0
2022-07-25,AMZN,0,0,0.06501748672503277,0
2022-07-26,AMZN,0,0,0.11395685856020236,0
2022-07-27,AMZN,0,0,0.36068662127155354,0
2022-07-28,AMZN,0,0,0.09769590652825069,0
2022-07-29,AMZN,0,0,0.48636667853109344,1
2022-08-01,AMZN,0,0,0.0498776885559589,0
2022-08-02,AMZN,0,0,0.03730277754968077,0
2022-08-03,AMZN,0,0,0.3038699076947492,0
2022-08-04,AMZN,0,0,0.09657857334306093,0
2022-08-05,AMZN,0,0,0.0866066728058304,0
2022-08-08,AMZN,0,0,0.06914564618531081,0
2022-08-09,AMZN,0,0,0.04823893391480632,0
2022-08-10,AMZN,0,0,0.04032017091852441,0
2022-08-11,AMZN,0,0,0.026805410928585106,0
2022-08-12,AMZN,0,0,0.030735382990942278,0
2022-08-15,AMZN,0,0,0.03274654376539284,0
2022-08-16,AMZN,0,0,0.031702423728044334,0
2022-08-17,AMZN,0,0,0.06797712411600255,0
2022-08-18,AMZN,0,0,0.12865101281354546,0
2022-08-19,AMZN,0,0,0.08301405369141897,0
2022-08-22,AMZN,0,0,0.07458468791323608,0
2022-08-23,AMZN,0,0,0.18060695343277555,0
2022-08-24,AMZN,0,0,0.2226911740250955,0
2022-08-25,AMZN,0,0,0.30657244610358153,0
2022-08-26,AMZN,0,0,0.08411652613915824,0
2022-08-29,AMZN,0,0,0.17184958926916183,0
2022-08-30,AMZN,0,0,0.14312410417610164,0
2022-08-31,AMZN,0,0,0.11817494150873299,0
2022-09-01,AMZN,0,0,0.2070715809402161,0
2022-09-02,AMZN,0,0,0.162742074531147,0
2022-09-06,AMZN,0,0,0.16158617523768337,0
2022-09-07,AMZN,0,0,0.38056802160572195,0
2022-09-08,AMZN,0,0,0.27467762189984063,0
2022-09-09,AMZN,0,1,0.46202307788477487,1
2022-09-12,AMZN,0,1,0.3195238626399456,0
2022-09-13,AMZN,0,1,0.15579703084376328,0
2022-09-14,AMZN,1,1,0.8081847809315431,1
2022-09-15,AMZN,1,1,0.602920207040817,1
2022-09-16,AMZN,1,1,0.3296781239438067,0
2022-09-19,AMZN,0,0,0.42865836205671815,0
2022-09-20,AMZN,0,0,0.24444465273144994,0
2022-09-21,AMZN,0,0,0.1103981740529505,0
2022-09-22,AMZN,0,0,0.19742630129977617,0
2022-09-23,AMZN,0,0,0.05230397969140247,0
2022-09-26,AMZN,0,0,0.13826975968880983,0
2022-09-27,AMZN,0,0,0.0970393557716474,0
2022-09-28,AMZN,0,0,0.17883453704527658,0
2022-09-29,AMZN,0,0,0.04746975293006376,0
2022-09-30,AMZN,0,0,0.07196438115143418,0
2022-10-03,AMZN,0,0,0.20628372849195392,0
2022-10-04,AMZN,0,0,0.29417011195355075,0
2022-10-05,AMZN,0,0,0.1677241035472394,0
2022-10-06,AMZN,0,0,0.1646229307018442,0
2022-10-07,AMZN,0,0,0.07483025403897711,0
2022-10-10,AMZN,0,0,0.25804072356635016,0
2022-10-11,AMZN,0,0,0.2906508242237461,0
2022-10-12,AMZN,0,0,0.3904807393835793,0
2022-10-13,AMZN,0,0,0.2961457361412274,0
2022-10-14,AMZN,0,0,0.11495123639833164,0
2022-10-17,AMZN,0,0,0.2942444405789044,0
2022-10-18,AMZN,0,0,0.3763809415175183,0
2022-10-19,AMZN,0,0,0.2926045260308523,0
2022-10-20,AMZN,0,0,0.2639588658955149,0
2022-10-21,AMZN,0,0,0.3397053822109565,0
2022-10-24,AMZN,0,0,0.23914282160187952,0
2022-10-25,AMZN,0,0,0.18631867400196525,0
2022-10-26,AMZN,0,0,0.21050536879387555,0
2022-10-27,AMZN,0,0,0.17883488354799482,0
2022-10-28,AMZN,0,0,0.10051056942867019,0
2022-10-31,AMZN,0,0,0.11333768440897704,0
2022-11-01,AMZN,0,0,0.03841371849980083,0
2022-11-02,AMZN,0,0,0.0038869571866671977,0
2022-11-03,AMZN,0,0,0.005944269958469888,0
2022-11-04,AMZN,0,0,0.02097533059291435,0
2022-11-07,AMZN,0,0,0.012571241279601502,0
2022-11-08,AMZN,0,0,0.013567725860418217,0
2022-11-09,AMZN,0,0,0.0053119571633783525,0
2022-11-10,AMZN,0,0,0.05017226396281651,0
2022-11-11,AMZN,0,0,0.03939908803823393,0
2022-11-14,AMZN,0,0,0.02731293360068518,0
2022-11-15,AMZN,0,0,0.030515733698649624,0
2022-11-16,AMZN,0,0,0.04397249001134047,0
2022-11-17,AMZN,0,0,0.01760506946509177,0
2022-11-18,AMZN,0,0,0.04178374797602544,0
2022-11-21,AMZN,0,0,0.044437206320090634,0
2022-11-22,AMZN,0,0,0.05201034007077438,0
2022-11-23,AMZN,0,0,0.054772331880786757,0
2022-11-25,AMZN,0,0,0.06002273230395197,0
2022-11-28,AMZN,0,0,0.06948549296987983,0
2022-11-29,AMZN,0,0,0.045854410987215134,0
2022-11-30,AMZN,0,0,0.12851615556001425,0
2022-12-01,AMZN,0,0,0.09811962971788421,0
2022-12-02,AMZN,0,0,0.17661052204230893,0
2022-12-05,AMZN,0,0,0.06508166508204156,0
2022-12-06,AMZN,0,0,0.08070569424823915,0
2022-12-07,AMZN,0,0,0.15410639555369512,0
2022-12-08,AMZN,0,0,0.21030978712200282,0
2022-12-09,AMZN,0,0,0.2668698196654768,0
2022-12-12,AMZN,0,0,0.3339923269383939,0
2022-12-13,AMZN,0,0,0.32052827188342436,0
2022-12-14,AMZN,0,0,0.23787106063675242,0
2022-12-15,AMZN,0,0,0.14839310490763502,0
2022-12-16,AMZN,0,0,0.2717110284550523,0
2022-12-19,AMZN,0,0,0.09589400785994573,0
2022-12-20,AMZN,0,0,0.18058704791038616,0
2022-12-21,AMZN,0,0,0.2252372067557829,0
2022-12-22,AMZN,0,0,0.07977194996400273,0
2022-12-23,AMZN,0,0,0.22311931957158224,0
2022-12-27,AMZN,0,0,0.07026447800063988,0
2022-12-28,AMZN,0,0,0.09221643111082797,0
2022-12-29,AMZN,0,0,0.16531187147890006,0
2022-12-30,AMZN,0,0,0.2671998811599652,0
2023-01-03,AMZN,0,0,0.28357784663509533,0
2023-01-04,AMZN,0,0,0.20480220228651297,0
2023-01-05,AMZN,0,0,0.1623268097063276,0
2023-01-06,AMZN,0,0,0.3744277003405323,0
2023-01-09,AMZN,0,0,0.2242143027795366,0
2023-01-10,AMZN,0,0,0.17434491856057419,0
2023-01-11,AMZN,0,0,0.19928942608781697,0
2023-01-12,AMZN,0,0,0.06358988164548743,0
2023-01-13,AMZN,0,0,0.11272251525330702,0
2023-01-17,AMZN,0,0,0.03819392086928811,0
2023-01-18,AMZN,0,0,0.0456873528339946,0
2023-01-19,AMZN,0,0,0.04509560865858991,0
2023-01-20,AMZN,0,0,0.09532569585482166,0
2023-01-23,AMZN,0,0,0.042795096668648856,0
2023-01-24,AMZN,0,0,0.06178642734241508,0
2023-01-25,AMZN,0,0,0.09035271674414698,0
2023-01-26,AMZN,0,0,0.1131410674105141,0
2023-01-27,AMZN,0,0,0.0901587984911358,0
2023-01-30,AMZN,0,0,0.06750021865739433,0
2023-01-31,AMZN,0,0,0.09381723429307806,0
2023-02-01,AMZN,0,0,0.07171858809056336,0
2023-02-02,AMZN,0,0,0.39586509162546696,0
2023-02-03,AMZN,0,0,0.29862057908051637,0
2023-02-06,AMZN,0,0,0.1398348475877108,0
2023-02-07,AMZN,0,0,0.11786351371978268,0
2023-02-08,AMZN,0,0,0.1452166272138187,0
2023-02-09,AMZN,0,0,0.14490144844982278,0
2023-02-10,AMZN,0,0,0.1736988023368043,0
2023-02-13,AMZN,0,0,0.20886336289159949,0
2023-02-14,AMZN,0,0,0.20593280050672036,0
2023-02-15,AMZN,0,0,0.289040443551182,0
2023-02-16,AMZN,0,0,0.10786083995027577,0
2023-02-17,AMZN,0,0,0.1741638373843452,0
2023-02-21,AMZN,0,0,0.09595811904566197,0
2023-02-22,AMZN,0,0,0.25612024276314416,0
2023-02-23,AMZN,0,0,0.21715316439441712,0
2023-02-24,AMZN,0,0,0.08064497524099361,0
2023-02-27,AMZN,0,0,0.19111518963675658,0
2023-02-28,AMZN,0,0,0.22136576471115674,0
2023-03-01,AMZN,0,0,0.08751059142261525,0
2023-03-02,AMZN,0,0,0.1755893283186775,0
2023-03-03,AMZN,0,0,0.4355100578945988,0
2023-03-06,AMZN,0,0,0.2257534558669468,0
2023-03-07,AMZN,0,0,0.264286273781076,0
2023-03-08,AMZN,0,0,0.28789817598093,0
2023-03-09,AMZN,0,0,0.13924357762184983,0
2023-03-10,AMZN,0,0,0.1383361202307752,0
2023-03-13,AMZN,0,0,0.31259722602992296,0
2023-03-14,AMZN,0,0,0.39855650537106385,0
2023-03-15,AMZN,0,0,0.2170384335503338,0
2023-03-16,AMZN,0,0,0.1882034243914939,0
2023-03-17,AMZN,0,0,0.09629665902953331,0
2023-03-20,AMZN,0,0,0.11679296177146799,0
2023-03-21,AMZN,0,0,0.174557560284502,0
2023-03-22,AMZN,0,0,0.07525493440449385,0
2023-03-23,AMZN,0,0,0.142226785425557,0
2023-03-24,AMZN,0,0,0.13904061322313668,0
2023-03-27,AMZN,0,0,0.17813387336240497,0
2023-03-28,AMZN,0,0,0.1791430130249695,0
2023-03-29,AMZN,0,0,0.19006813356376032,0
2023-03-30,AMZN,0,0,0.1356247069611663,0
2023-03-31,AMZN,0,0,0.08417897272343232,0
2023-04-03,AMZN,0,0,0.07377857242154594,0
2023-04-04,AMZN,0,0,0.11399094248850851,0
2023-04-05,AMZN,0,0,0.14513163308973015,0
2023-04-06,AMZN,0,0,0.18328035101016862,0
2023-04-10,AMZN,0,0,0.13894525418573753,0
2023-04-11,AMZN,0,0,0.1161594892428032,0
2023-04-12,AMZN,0,0,0.1497907371566473,0
2023-04-13,AMZN,0,0,0.36888848126140383,0
2023-04-14,AMZN,0,0,0.2903107952978935,0
2023-04-17,AMZN,0,0,0.2983577777089758,0
2023-04-18,AMZN,0,0,0.27728751992750894,0
2023-04-19,AMZN,0,0,0.21601990972501203,0
2023-04-20,AMZN,0,0,0.14839695117665072,0
2023-04-21,AMZN,0,0,0.17462123239217794,0
2023-04-24,AMZN,0,0,0.1107514400190722,0
2023-04-25,AMZN,0,0,0.1613344742603837,0
2023-04-26,AMZN,0,0,0.23127037786131202,0
2023-04-27,AMZN,0,0,0.1490148460098307,0
2023-04-28,AMZN,0,0,0.189990883218444,0
2023-05-01,AMZN,0,0,0.16947971580412502,0
2023-05-02,AMZN,0,0,0.2694189891622218,0
2023-05-03,AMZN,0,0,0.26660769656736766,0
2023-05-04,AMZN,0,0,0.2604063287151133,0
2023-05-05,AMZN,0,0,0.32527228038835887,0
2023-05-08,AMZN,0,0,0.26830199741639654,0
2023-05-09,AMZN,0,0,0.25796575165742924,0
2023-05-10,AMZN,0,0,0.20436702100250811,0
2023-05-11,AMZN,0,0,0.15068678491907306,0
2023-05-12,AMZN,0,0,0.10644001317970653,0
2023-05-15,AMZN,0,0,0.1401090726540151,0
2023-05-16,AMZN,0,0,0.14988899306553993,0
2023-05-17,AMZN,0,0,0.14937867998166654,0
2023-05-18,AMZN,0,0,0.11979913002255387,0
2023-05-19,AMZN,0,0,0.06781171365964325,0
2023-05-22,AMZN,0,0,0.07385330907176592,0
2023-05-23,AMZN,0,0,0.09728608916392827,0
2023-05-24,AMZN,0,0,0.1688673547205699,0
2023-05-25,AMZN,0,0,0.13881389058217902,0
2023-05-26,AMZN,0,0,0.15553888071138763,0
2023-05-30,AMZN,0,0,0.05531728614385466,0
2023-05-31,AMZN,0,0,0.04691003129508436,0
2023-06-01,AMZN,0,0,0.08468709369037132,0
2023-06-02,AMZN,0,0,0.07439208111846707,0
2023-06-05,AMZN,0,0,0.05760646668651186,0
2023-06-06,AMZN,0,0,0.06420500788639524,0
2023-06-07,AMZN,0,0,0.11347087931549141,0
2023-06-08,AMZN,0,0,0.2013980176993897,0
2023-06-09,AMZN,0,0,0.10787990198123412,0
2023-06-12,AMZN,0,0,0.15279691088278907,0
2023-06-13,AMZN,0,0,0.0898628799393742,0
2023-06-14,AMZN,0,0,0.11441406695961613,0
2023-06-15,AMZN,0,0,0.14149876423241067,0
2023-06-16,AMZN,0,0,0.14978879723535773,0
2023-06-20,AMZN,0,0,0.2242557337948026,0
2023-06-21,AMZN,0,0,0.18121265409527842,0
2023-06-22,AMZN,0,0,0.1745946912459141,0
2023-06-23,AMZN,0,0,0.13153724178234302,0
2023-06-26,AMZN,0,0,0.1798085786445155,0
2023-06-27,AMZN,0,0,0.2644674546342389,0
2023-06-28,AMZN,0,0,0.1609951015598109,0
2023-06-29,AMZN,0,0,0.22639492719822793,0
2023-06-30,AMZN,0,0,0.2448372546344267,0
2023-07-03,AMZN,0,0,0.18238223062356743,0
2023-07-05,AMZN,0,0,0.18128130555077732,0
2023-07-06,AMZN,0,0,0.1656793913281425,0
2023-07-07,AMZN,0,0,0.29457934022487253,0
2023-07-10,AMZN,0,0,0.1702154639043261,0
2023-07-11,AMZN,0,0,0.28597066020538464,0
2023-07-12,AMZN,0,0,0.22247919010009695,0
2023-07-13,AMZN,0,0,0.12605615638069928,0
2023-07-14,AMZN,0,0,0.08200262600607787,0
2023-07-17,AMZN,0,0,0.10209926644512551,0
2023-07-18,AMZN,0,0,0.15012832375407287,0
2023-07-19,AMZN,0,0,0.11588076281664383,0
2023-07-20,AMZN,0,0,0.14573352571890452,0
2023-07-21,AMZN,0,0,0.1413556860512755,0
2023-07-24,AMZN,0,0,0.15311961661117185,0
2023-07-25,AMZN,0,0,0.17684622655810275,0
2023-07-26,AMZN,0,0,0.1385563063309316,0
2023-07-27,AMZN,0,0,0.16935899033619156,0
2023-07-28,AMZN,0,0,0.24397291113888542,0
2023-07-31,AMZN,0,0,0.15137656022686194,0
2023-08-01,AMZN,0,0,0.13429996646654643,0
2023-08-02,AMZN,0,0,0.11162547085104182,0
2023-08-03,AMZN,0,0,0.2531532213779963,0
2023-08-04,AMZN,0,0,0.2569100243350962,0
2023-08-07,AMZN,0,0,0.09605451740647203,0
2023-08-08,AMZN,0,0,0.07532565584941305,0
2023-08-09,AMZN,0,0,0.09422743597590988,0
2023-08-10,AMZN,0,0,0.10248727707343207,0
2023-08-11,AMZN,0,0,0.10840728551993441,0
2023-08-14,AMZN,0,0,0.11067824585481278,0
2023-08-15,AMZN,0,0,0.14817158416135864,0
2023-08-16,AMZN,0,0,0.1385936430048844,0
2023-08-17,AMZN,0,0,0.20779443837493505,0
2023-08-18,AMZN,0,0,0.2082483531054739,0
2023-08-21,AMZN,0,0,0.26056755626551975,0
2023-08-22,AMZN,0,0,0.2157134840478438,0
2023-08-23,AMZN,0,0,0.24706667950157804,0
2023-08-24,AMZN,0,0,0.13293404514990442,0
2023-08-25,AMZN,0,0,0.2700486093420553,0
2023-08-28,AMZN,0,0,0.26126253380275205,0
2023-08-29,AMZN,0,0,0.3257962749043795,0
2023-08-30,AMZN,0,0,0.2983157990199364,0
2023-08-31,AMZN,0,0,0.21692892857348015,0
2023-09-01,AMZN,0,0,0.14121284747881419,0
2023-09-05,AMZN,0,0,0.11201708890733561,0
2023-09-06,AMZN,0,0,0.12372586863770922,0
2023-09-07,AMZN,0,0,0.10359336611792384,0
2023-09-08,AMZN,0,0,0.06517102879455916,0
2023-09-11,AMZN,0,0,0.10998736974422284,0
2023-09-12,AMZN,0,0,0.03525138322249656,0
2023-09-13,AMZN,0,0,0.08691148308882626,0
2023-09-14,AMZN,0,0,0.04166782712231609,0
2023-09-15,AMZN,0,0,0.09858887609279493,0
2023-09-18,AMZN,0,0,0.1612935406328767,0
2023-09-19,AMZN,0,0,0.11468638964793987,0
2023-09-20,AMZN,0,0,0.15710038832640316,0
2023-09-21,AMZN,0,0,0.11614339960069892,0
2023-09-22,AMZN,0,0,0.2059839726148845,0
2023-09-25,AMZN,0,0,0.2965713801160283,0
2023-09-26,AMZN,0,0,0.09225231257556481,0
2023-09-27,AMZN,0,0,0.19148355718354704,0
2023-09-28,AMZN,0,0,0.15199756407963608,0
2023-09-29,AMZN,0,0,0.18721400320808532,0
2023-10-02,AMZN,0,0,0.29763507207699696,0
2023-10-03,AMZN,0,0,0.07181629853717454,0
2023-10-04,AMZN,0,0,0.24092255747194458,0
2023-10-05,AMZN,0,0,0.18046444675976314,0
2023-10-06,AMZN,0,0,0.24494477238057116,0
2023-10-09,AMZN,0,0,0.22597445881167735,0
2023-10-10,AMZN,0,0,0.18236031163737376,0
2023-10-11,AMZN,0,0,0.18830570994853718,0
2023-10-12,AMZN,0,0,0.14829267387689177,0
2023-10-13,AMZN,0,0,0.13919163627445783,0
2023-10-16,AMZN,0,0,0.2171445195029754,0
2023-10-17,AMZN,0,0,0.12684592422995672,0
2023-10-18,AMZN,0,0,0.11946010148726309,0
2023-10-19,AMZN,0,0,0.208474930978589,0
2023-10-20,AMZN,0,0,0.14867851819820838,0
2023-10-23,AMZN,0,0,0.27071022726302657,0
2023-10-24,AMZN,0,0,0.299350794285532,0
2023-10-25,AMZN,0,0,0.10752122004782355,0
2023-10-26,AMZN,0,0,0.1189329867801236,0
2023-10-27,AMZN,0,0,0.5696268544819705,1
2023-10-30,AMZN,0,0,0.5190456747471891,1
2023-10-31,AMZN,0,0,0.26996923611022255,0
2023-11-01,AMZN,0,0,0.3410551661079392,0
2023-11-02,AMZN,0,0,0.11855340829767476,0
2023-11-03,AMZN,0,0,0.10947610869121743,0
2023-11-06,AMZN,0,0,0.10506248583657538,0
2023-11-07,AMZN,0,0,0.09407160580111361,0
2023-11-08,AMZN,0,0,0.05201204101860331,0
2023-11-09,AMZN,0,0,0.0373926626461084,0
2023-11-10,AMZN,0,0,0.0744573674017592,0
2023-11-13,AMZN,0,0,0.08809803536295825,0
2023-11-14,AMZN,0,0,0.07449016055357752,0
2023-11-15,AMZN,0,0,0.07904421265266613,0
2023-11-16,AMZN,0,0,0.1280269061262865,0
2023-11-17,AMZN,0,0,0.15367419798346996,0
2023-11-20,AMZN,0,0,0.12651535268181824,0
2023-11-21,AMZN,0,0,0.11111228959774552,0
2023-11-22,AMZN,0,0,0.1635441819920586,0
2023-11-24,AMZN,0,0,0.11384631188686882,0
2023-11-27,AMZN,0,0,0.08285762227826299,0
2023-11-28,AMZN,0,0,0.12106916141964182,0
2023-11-29,AMZN,0,0,0.2118454793795515,0
2023-11-30,AMZN,0,0,0.15936129728450332,0
