Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2010-04-07,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-07,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-07,GS,Train,0,,Baseline,0,0,0,0,
2010-04-07,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-07,KO,Train,0,,Baseline,0,0,0,0,
2010-04-07,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-07,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-07,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-07,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-07,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-08,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-08,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-08,GS,Train,0,,Baseline,0,0,0,0,
2010-04-08,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-08,KO,Train,0,,Baseline,0,0,0,0,
2010-04-08,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-08,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-08,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-08,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-08,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-09,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-09,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-09,GS,Train,0,,Baseline,0,0,0,0,
2010-04-09,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-09,KO,Train,0,,Baseline,0,0,0,0,
2010-04-09,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-09,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-09,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-09,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-09,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-12,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-12,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-12,GS,Train,0,,Baseline,0,0,0,0,
2010-04-12,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-12,KO,Train,0,,Baseline,0,0,0,0,
2010-04-12,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-12,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-12,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-12,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-12,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-13,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-13,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-13,GS,Train,0,,Baseline,0,0,0,0,
2010-04-13,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-13,KO,Train,0,,Baseline,0,0,0,0,
2010-04-13,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-13,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-13,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-13,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-13,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-14,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-14,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-14,GS,Train,0,,Baseline,0,0,0,0,
2010-04-14,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-14,KO,Train,0,,Baseline,0,0,0,0,
2010-04-14,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-14,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-14,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-14,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-14,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-15,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-15,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-15,GS,Train,0,,Baseline,0,0,0,0,
2010-04-15,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-15,KO,Train,0,,Baseline,0,0,0,0,
2010-04-15,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-15,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-15,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-15,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-15,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-16,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-16,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-16,GS,Train,0,,Baseline,0,0,0,0,
2010-04-16,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-16,KO,Train,0,,Baseline,0,0,0,0,
2010-04-16,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-16,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-16,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-16,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-16,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-19,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-19,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-19,GS,Train,0,,Baseline,0,0,0,0,
2010-04-19,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-19,KO,Train,0,,Baseline,0,0,0,0,
2010-04-19,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-19,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-19,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-19,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-19,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-20,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-20,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-20,GS,Train,0,,Baseline,0,0,0,0,
2010-04-20,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-20,KO,Train,0,,Baseline,0,0,0,0,
2010-04-20,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-20,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-20,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-20,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-20,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-21,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-21,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-21,GS,Train,0,,Baseline,0,0,0,0,
2010-04-21,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-21,KO,Train,0,,Baseline,0,0,0,0,
2010-04-21,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-21,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-21,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-21,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-21,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-22,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-22,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-22,GS,Train,0,,Baseline,0,0,0,0,
2010-04-22,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-22,KO,Train,0,,Baseline,0,0,0,0,
2010-04-22,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-22,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-22,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-22,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-22,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-23,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-23,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-23,GS,Train,0,,Baseline,0,0,0,0,
2010-04-23,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-23,KO,Train,0,,Baseline,0,0,0,0,
2010-04-23,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-23,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-23,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-23,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-23,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-26,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-26,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-26,GS,Train,0,,Baseline,0,0,0,0,
2010-04-26,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-26,KO,Train,0,,Baseline,0,0,0,0,
2010-04-26,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-26,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-26,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-26,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-26,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-27,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-27,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-27,GS,Train,0,,Baseline,0,0,0,0,
2010-04-27,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-27,KO,Train,0,,Baseline,0,0,0,0,
2010-04-27,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-27,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-27,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-27,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-27,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-28,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-28,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-28,GS,Train,0,,Baseline,0,0,0,0,
2010-04-28,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-28,KO,Train,0,,Baseline,0,0,0,0,
2010-04-28,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-28,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-28,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-28,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-28,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-29,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-29,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-29,GS,Train,0,,Baseline,0,0,0,0,
2010-04-29,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-29,KO,Train,0,,Baseline,0,0,0,0,
2010-04-29,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-29,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-29,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-29,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-29,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-30,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-30,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-30,GS,Train,0,,Baseline,0,0,0,0,
2010-04-30,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-30,KO,Train,0,,Baseline,0,0,0,0,
2010-04-30,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-30,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-30,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-30,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-30,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-03,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-03,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-03,GS,Train,0,,Baseline,0,0,0,0,
2010-05-03,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-03,KO,Train,0,,Baseline,0,0,0,0,
2010-05-03,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-03,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-03,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-03,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-03,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-04,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-04,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-04,GS,Train,0,,Baseline,0,0,0,0,
2010-05-04,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-04,KO,Train,0,,Baseline,0,0,0,0,
2010-05-04,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-04,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-04,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-04,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-04,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-05,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-05,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-05,GS,Train,0,,Baseline,0,0,0,0,
2010-05-05,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-05,KO,Train,0,,Baseline,0,0,0,0,
2010-05-05,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-05,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-05,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-05,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-05,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-06,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-06,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-06,GS,Train,0,,Baseline,0,0,0,0,
2010-05-06,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-06,KO,Train,0,,Baseline,0,0,0,0,
2010-05-06,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-06,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-06,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-06,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-06,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-07,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-07,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-07,GS,Train,0,,Baseline,0,0,0,0,
2010-05-07,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-07,KO,Train,0,,Baseline,0,0,0,0,
2010-05-07,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-07,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-07,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-07,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-07,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-10,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-10,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-10,GS,Train,0,,Baseline,0,0,0,0,
2010-05-10,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-10,KO,Train,0,,Baseline,0,0,0,0,
2010-05-10,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-10,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-10,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-10,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-10,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-11,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-11,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-11,GS,Train,0,,Baseline,0,0,0,0,
2010-05-11,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-11,KO,Train,0,,Baseline,0,0,0,0,
2010-05-11,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-11,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-11,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-11,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-11,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-12,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-12,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-12,GS,Train,0,,Baseline,0,0,0,0,
2010-05-12,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-12,KO,Train,0,,Baseline,0,0,0,0,
2010-05-12,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-12,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-12,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-12,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-12,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-13,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-13,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-13,GS,Train,0,,Baseline,0,0,0,0,
2010-05-13,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-13,KO,Train,0,,Baseline,0,0,0,0,
2010-05-13,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-13,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-13,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-13,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-13,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-14,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-14,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-14,GS,Train,0,,Baseline,0,0,0,0,
2010-05-14,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-14,KO,Train,0,,Baseline,0,0,0,0,
2010-05-14,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-14,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-14,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-14,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-14,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-17,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-17,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-17,GS,Train,0,,Baseline,0,0,0,0,
2010-05-17,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-17,KO,Train,0,,Baseline,0,0,0,0,
2010-05-17,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-17,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-17,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-17,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-17,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-18,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-18,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-18,GS,Train,0,,Baseline,0,0,0,0,
2010-05-18,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-18,KO,Train,0,,Baseline,0,0,0,0,
2010-05-18,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-18,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-18,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-18,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-18,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-19,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-19,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-19,GS,Train,0,,Baseline,0,0,0,0,
2010-05-19,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-19,KO,Train,0,,Baseline,0,0,0,0,
2010-05-19,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-19,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-19,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-19,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-19,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-20,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-20,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-20,GS,Train,0,,Baseline,0,0,0,0,
2010-05-20,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-20,KO,Train,0,,Baseline,0,0,0,0,
2010-05-20,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-20,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-20,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-20,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-20,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-21,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-21,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-21,GS,Train,0,,Baseline,0,0,0,0,
2010-05-21,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-21,KO,Train,0,,Baseline,0,0,0,0,
2010-05-21,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-21,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-21,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-21,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-21,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-24,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-24,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-24,GS,Train,0,,Baseline,0,0,0,0,
2010-05-24,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-24,KO,Train,0,,Baseline,0,0,0,0,
2010-05-24,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-24,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-24,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-24,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-24,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-25,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-25,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-25,GS,Train,0,,Baseline,0,0,0,0,
2010-05-25,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-25,KO,Train,0,,Baseline,0,0,0,0,
2010-05-25,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-25,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-25,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-25,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-25,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-26,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-26,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-26,GS,Train,0,,Baseline,0,0,0,0,
2010-05-26,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-26,KO,Train,0,,Baseline,0,0,0,0,
2010-05-26,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-26,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-26,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-26,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-26,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-27,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-27,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-27,GS,Train,0,,Baseline,0,0,0,0,
2010-05-27,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-27,KO,Train,0,,Baseline,0,0,0,0,
2010-05-27,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-27,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-27,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-27,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-27,XOM,Train,0,,Baseline,0,0,0,0,
2010-05-28,AAPL,Train,0,,Baseline,0,0,0,0,
2010-05-28,AMZN,Train,0,,Baseline,0,0,0,0,
2010-05-28,GS,Train,0,,Baseline,0,0,0,0,
2010-05-28,JPM,Train,0,,Baseline,0,0,0,0,
2010-05-28,KO,Train,0,,Baseline,0,0,0,0,
2010-05-28,MSFT,Train,0,,Baseline,0,0,0,0,
2010-05-28,NVDA,Train,0,,Baseline,0,0,0,0,
2010-05-28,QQQ,Train,0,,Baseline,0,0,0,0,
2010-05-28,SPY,Train,0,,Baseline,0,0,0,0,
2010-05-28,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-01,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-01,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-01,GS,Train,0,,Baseline,0,0,0,0,
2010-06-01,JPM,Train,0,,Baseline,0,0,0,0,
2010-06-01,KO,Train,0,,Baseline,0,0,0,0,
2010-06-01,MSFT,Train,0,,Baseline,0,0,0,0,
2010-06-01,NVDA,Train,0,,Baseline,0,0,0,0,
2010-06-01,QQQ,Train,0,,Baseline,0,0,0,0,
2010-06-01,SPY,Train,0,,Baseline,0,0,0,0,
2010-06-01,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-02,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-02,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-02,GS,Train,0,,Baseline,0,0,0,0,
2010-06-02,JPM,Train,0,,Baseline,0,0,0,0,
2010-06-02,KO,Train,0,,Baseline,0,0,0,0,
2010-06-02,MSFT,Train,0,,Baseline,0,0,0,0,
2010-06-02,NVDA,Train,0,,Baseline,0,0,0,0,
2010-06-02,QQQ,Train,0,,Baseline,0,0,0,0,
2010-06-02,SPY,Train,0,,Baseline,0,0,0,0,
2010-06-02,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-03,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-03,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-03,GS,Train,0,,Baseline,0,0,0,0,
2010-06-03,JPM,Train,0,,Baseline,0,0,0,0,
2010-06-03,KO,Train,0,,Baseline,0,0,0,0,
2010-06-03,MSFT,Train,0,,Baseline,0,0,0,0,
2010-06-03,NVDA,Train,0,,Baseline,0,0,0,0,
2010-06-03,QQQ,Train,0,,Baseline,0,0,0,0,
2010-06-03,SPY,Train,0,,Baseline,0,0,0,0,
2010-06-03,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-04,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-04,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-04,GS,Train,0,,Baseline,0,0,0,0,
2010-06-04,JPM,Train,0,,Baseline,0,0,0,0,
2010-06-04,KO,Train,0,,Baseline,0,0,0,0,
2010-06-04,MSFT,Train,0,,Baseline,0,0,0,0,
2010-06-04,NVDA,Train,0,,Baseline,0,0,0,0,
2010-06-04,QQQ,Train,0,,Baseline,0,0,0,0,
2010-06-04,SPY,Train,0,,Baseline,0,0,0,0,
2010-06-04,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-07,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-07,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-07,GS,Train,0,,Baseline,0,0,0,0,
2010-06-07,JPM,Train,0,,Baseline,0,0,0,0,
2010-06-07,KO,Train,0,,Baseline,0,0,0,0,
2010-06-07,MSFT,Train,0,,Baseline,0,0,0,0,
2010-06-07,NVDA,Train,0,,Baseline,0,0,0,0,
2010-06-07,QQQ,Train,0,,Baseline,0,0,0,0,
2010-06-07,SPY,Train,0,,Baseline,0,0,0,0,
2010-06-07,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-08,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-08,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-08,GS,Train,0,,Baseline,0,0,0,0,
2010-06-08,JPM,Train,0,,Baseline,0,0,0,0,
2010-06-08,KO,Train,0,,Baseline,0,0,0,0,
2010-06-08,MSFT,Train,0,,Baseline,0,0,0,0,
2010-06-08,NVDA,Train,0,,Baseline,0,0,0,0,
2010-06-08,QQQ,Train,0,,Baseline,0,0,0,0,
2010-06-08,SPY,Train,0,,Baseline,0,0,0,0,
2010-06-08,XOM,Train,0,,Baseline,0,0,0,0,
2010-06-09,AAPL,Train,0,,Baseline,0,0,0,0,
2010-06-09,AMZN,Train,0,,Baseline,0,0,0,0,
2010-06-09,GS,Train,0,,Baseline,0,0,0,0,
