Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2019-11-20,AAPL,Validation,65.79750061035156,0.0176678211685477,0,0,0.3705516836800756,0,0.06666666666666667,0,0.0866924647967428
2019-11-20,AMZN,Validation,87.27649688720703,0.0418096762053952,0,0,0.45556021427783183,0,0.06666666666666667,0,0.06407086279717475
2019-11-20,GS,Validation,217.9100036621093,0.0231287834492803,0,0,0.4867835871033188,0,0.09,0,0.14466391114360383
2019-11-20,JPM,Validation,129.6300048828125,0.0187456035196327,0,0,0.31235150069464634,0,0.07,0,0.054397526405622725
2019-11-20,KO,Validation,53.220001220703125,0.0137166389607739,0,0,0.434004081878328,0,0.056666666666666664,0,0.07264850501406447
2019-11-20,MSFT,Validation,149.6199951171875,0.0180457979892092,0,0,0.31257016177189184,0,0.05333333333333334,0,0.0444861125398102
2019-11-20,NVDA,Validation,5.2795000076293945,0.0334311664631787,0,1,0.6211746864123281,0,0.23333333333333334,0,0.20911374137084526
2019-11-20,QQQ,Validation,202.1499938964844,0.0192431338466445,0,0,0.33612582848503114,0,0.03333333333333333,0,0.024787038380923075
2019-11-20,SPY,Validation,310.7699890136719,0.015155974319158,0,0,0.2623154343054462,0,0.01,0,0.025300547748732773
2019-11-20,XOM,Validation,68.02999877929688,0.0098485694688739,0,1,0.5953829696297809,0,0.4,0,0.37289197838759647
2019-11-21,AAPL,Validation,65.50250244140625,0.0199991986529914,0,0,0.3963160312568646,0,0.11666666666666667,0,0.102249219678344
2019-11-21,AMZN,Validation,86.7354965209961,0.0380986392777646,0,0,0.4479598043011271,0,0.07333333333333333,0,0.05211360378257173
2019-11-21,GS,Validation,218.22999572753903,0.0142968906065137,0,1,0.504268030191138,0,0.06333333333333334,0,0.09106015046635861
2019-11-21,JPM,Validation,129.92999267578125,0.0140845219288294,0,0,0.31834909473174977,0,0.04,0,0.05399175858956703
2019-11-21,KO,Validation,52.959999084472656,0.0083082033423835,0,0,0.4090156604889201,0,0.04,0,0.04843615313643104
2019-11-21,MSFT,Validation,149.47999572753906,0.0127107921432954,0,0,0.2856949063279472,0,0.013333333333333334,0,0.032368331997584376
2019-11-21,NVDA,Validation,5.254499912261963,0.0312113497137116,0,1,0.5965689731777829,0,0.09666666666666666,0,0.2131088284552816
2019-11-21,QQQ,Validation,201.6999969482422,0.0168567635434615,0,0,0.3062569332067354,0,0.016666666666666666,0,0.025852354440835244
2019-11-21,SPY,Validation,310.2699890136719,0.0130209452669425,0,0,0.280279439801222,0,0.03333333333333333,0,0.025502370077953355
2019-11-21,XOM,Validation,69.66999816894531,-0.022104219262256,0,1,0.6183766761941459,0,0.20666666666666667,0,0.26611752612645595
2019-11-22,AAPL,Validation,65.44499969482422,0.0090916223313877,0,0,0.37972471501958593,0,0.07333333333333333,0,0.09254808421262463
2019-11-22,AMZN,Validation,87.28600311279297,0.0205531087950432,0,0,0.4679835353842054,0,0.07666666666666666,0,0.06295313001887458
2019-11-22,GS,Validation,220.27999877929688,-0.0119847439816517,0,1,0.5073114547400991,0,0.09666666666666666,0,0.15505384440473804
2019-11-22,JPM,Validation,130.7899932861328,0.0051992351821796,0,0,0.3363998482447614,0,0.09333333333333334,0,0.07066634473853291
2019-11-22,KO,Validation,53.02999877929688,0.0135772437729004,0,0,0.4120679440899131,0,0.02666666666666667,0,0.051827710356505685
2019-11-22,MSFT,Validation,149.58999633789062,-0.0002673526780659,0,0,0.29842572774949255,0,0.05333333333333334,0,0.0414636992995579
2019-11-22,NVDA,Validation,5.272250175476074,-0.007776635183522,0,1,0.5734225666892123,0,0.14333333333333334,0,0.1400062291161061
2019-11-22,QQQ,Validation,201.8300018310547,0.0057969487109488,0,0,0.33341550701177164,0,0.04666666666666667,0,0.02875177521829109
2019-11-22,SPY,Validation,310.9599914550781,0.0021868510806721,0,0,0.2992147207315675,0,0.04666666666666667,0,0.031646478283051914
2019-11-22,XOM,Validation,69.37000274658203,-0.0136947461441974,0,1,0.5936275208302667,0,0.22,0,0.3088895720540154
2019-11-25,AAPL,Validation,66.59249877929688,-0.0259788378458761,0,0,0.4372972686379191,0,0.12333333333333334,0,0.16588572529796752
2019-11-25,AMZN,Validation,88.69200134277344,-0.0021873476886699,0,0,0.4805755320638972,0,0.12,0,0.08905279144049727
2019-11-25,GS,Validation,222.75,-0.0471829158556046,1,0,0.47432202287729536,0,0.12333333333333334,0,0.11198352475219205
2019-11-25,JPM,Validation,131.49000549316406,-0.0130048417554905,0,0,0.33734042521916235,0,0.1,0,0.06062451724544893
2019-11-25,KO,Validation,53.220001220703125,0.0108981210645255,0,0,0.3963344814614256,0,0.013333333333333334,0,0.04730716977999741
2019-11-25,MSFT,Validation,151.22999572753906,-0.0126958819228193,0,0,0.3511769442076008,0,0.07,0,0.05257079826882701
2019-11-25,NVDA,Validation,5.530250072479248,-0.0612539905283556,1,1,0.7072133298115236,0,0.056666666666666664,0,0.16078765423014618
2019-11-25,QQQ,Validation,204.22000122070312,-0.0137596589060684,0,0,0.34877240950077587,0,0.08666666666666667,0,0.041024615990502146
2019-11-25,SPY,Validation,313.3699951171875,-0.0121900864273563,0,0,0.31529225060646476,0,0.013333333333333334,0,0.020325574743879624
2019-11-25,XOM,Validation,68.91000366210938,-0.0149471245676012,0,1,0.5987033413269663,0,0.23666666666666666,0,0.3065995203372315
2019-11-26,AAPL,Validation,66.07250213623047,-0.0096485611566864,0,0,0.4124201079635759,0,0.06,0,0.12766952960294417
2019-11-26,AMZN,Validation,89.84700012207031,-0.0201731832730914,0,0,0.4471517078047289,0,0.12,0,0.07182998174132618
2019-11-26,GS,Validation,222.4499969482422,-0.0292649790790989,0,0,0.4394347197271257,0,0.11,0,0.08299584256877954
2019-11-26,JPM,Validation,131.6699981689453,0.005088464937059,0,0,0.3170823668424578,0,0.06,0,0.05032889063494701
2019-11-26,KO,Validation,53.900001525878906,0.0072356099927231,0,0,0.4172461247848002,0,0.04666666666666667,0,0.05843384743524598
2019-11-26,MSFT,Validation,152.02999877929688,-0.0143392270820573,0,0,0.3134652345398851,0,0.06333333333333334,0,0.04356956166479206
2019-11-26,NVDA,Validation,5.425000190734863,-0.0349309355237078,1,1,0.6251961437437362,0,0.13333333333333333,0,0.1553697860719696
2019-11-26,QQQ,Validation,204.6100006103516,-0.0106544544649203,0,0,0.2981818423723083,0,0.02666666666666667,0,0.024448063390196253
2019-11-26,SPY,Validation,314.0799865722656,-0.0083418085494112,0,0,0.2813766649141664,0,0.013333333333333334,0,0.017711972998593336
2019-11-26,XOM,Validation,68.73999786376953,-0.0013092281159068,0,1,0.6087202534099416,0,0.2733333333333333,0,0.3025063591906964
2019-11-27,AAPL,Validation,66.95999908447266,-0.0084379099332644,0,0,0.42858055922597055,0,0.13666666666666666,0,0.1515787307799064
2019-11-27,AMZN,Validation,90.92549896240234,-0.0429087212248381,1,0,0.42452998797659525,0,0.08666666666666667,0,0.1275471155157604
2019-11-27,GS,Validation,222.9499969482422,-0.0260596440373244,0,0,0.43799958975624226,0,0.09,0,0.07628673209214282
2019-11-27,JPM,Validation,132.05999755859375,0.0075723157541049,0,0,0.2914029721002651,0,0.016666666666666666,0,0.04393627674068918
2019-11-27,KO,Validation,53.95000076293945,0.0044485238253118,0,0,0.3596422857606841,0,0.03,0,0.04402889732724816
2019-11-27,MSFT,Validation,152.32000732421875,-0.0156907466748623,0,0,0.27600362741409373,0,0.07,0,0.0323733389656741
2019-11-27,NVDA,Validation,5.455999851226807,-0.0435300073998906,1,1,0.6265414877577398,0,0.15,0,0.16155109351077762
2019-11-27,QQQ,Validation,206.0399932861328,-0.0155794581618935,0,0,0.32355591246240123,0,0.03,0,0.030918614696126823
2019-11-27,SPY,Validation,315.4800109863281,-0.010967483999505,0,0,0.2998857417319465,0,0.013333333333333334,0,0.019832821880125823
2019-11-27,XOM,Validation,68.69999694824219,-0.0042211542796907,0,1,0.5812894348728771,0,0.14666666666666667,0,0.1846529443150819
2019-11-29,AAPL,Validation,66.8125,0.0129466471658676,0,0,0.3890188595534051,0,0.06333333333333334,0,0.08561044085171061
2019-11-29,AMZN,Validation,90.04000091552734,-0.0273211801361547,0,0,0.39616509451391646,0,0.07666666666666666,0,0.0753223816879575
2019-11-29,GS,Validation,221.3500061035156,0.0147277814183179,0,0,0.4187872017752759,0,0.1,0,0.3928346447566383
2019-11-29,JPM,Validation,131.75999450683594,0.0248937379784628,0,0,0.2862355069199067,0,0.07,0,0.05236805099529262
2019-11-29,KO,Validation,53.400001525878906,0.0191010601857772,0,0,0.3674227640491572,0,0.03333333333333333,0,0.04491319941836137
2019-11-29,MSFT,Validation,151.3800048828125,0.0024441478745751,0,0,0.28615178208171543,0,0.08666666666666667,0,0.03696256768613658
2019-11-29,NVDA,Validation,5.418499946594238,-0.0210852051733025,0,1,0.6210628382604328,0,0.10666666666666667,0,0.17044630334672561
2019-11-29,QQQ,Validation,205.1000061035156,-0.0004875967846883,0,0,0.2950471978037574,0,0.07333333333333333,0,0.032609241768634604
2019-11-29,SPY,Validation,314.3099975585937,0.0017816727528348,0,0,0.2779866523758591,0,0.03,0,0.020245761490629413
2019-11-29,XOM,Validation,68.12999725341797,0.0202554665851431,0,1,0.5858369137118433,0,0.25,0,0.2655320534539871
2019-12-02,AAPL,Validation,66.04000091552734,0.0104482500278708,0,0,0.45695580025952004,0,0.10333333333333333,0,0.0945170744085789
2019-12-02,AMZN,Validation,89.08000183105469,-0.0180118969905002,0,0,0.45341334051949467,0,0.09,0,0.07849081282035661
2019-12-02,GS,Validation,217.63999938964844,0.0191600725079934,0,1,0.5165429602377641,0,0.17,0,0.1502264026741361
2019-12-02,JPM,Validation,131.47000122070312,0.02236253452581,0,0,0.3690957886811969,0,0.16666666666666666,0,0.12270903692273688
2019-12-02,KO,Validation,53.75,0.0059534826944041,0,0,0.4176067276773934,0,0.023333333333333334,0,0.05897443069788025
2019-12-02,MSFT,Validation,149.5500030517578,0.012102959021454,0,0,0.3629663670698676,0,0.11333333333333333,0,0.06487936036081055
2019-12-02,NVDA,Validation,5.231249809265137,0.0139545915192851,0,1,0.7087562701462754,0,0.15333333333333332,0,0.16653038574312823
2019-12-02,QQQ,Validation,203.0,0.0052709720404864,0,0,0.38104066429596656,0,0.14333333333333334,0,0.044107288725593344
2019-12-02,SPY,Validation,311.6400146484375,0.0071877490985936,0,0,0.3217375464731003,0,0.15,0,0.037726758933063105
2019-12-02,XOM,Validation,68.41999816894531,0.0181234365148943,0,1,0.5770144009607105,0,0.21333333333333335,0,0.26939729832740766
2019-12-03,AAPL,Validation,64.86250305175781,0.0348043875676955,0,0,0.44306616250352565,0,0.20666666666666667,0,0.12640509044465664
2019-12-03,AMZN,Validation,88.49800109863281,-0.0173732565146587,0,0,0.42201998256893014,0,0.08333333333333333,0,0.09447377984223031
2019-12-03,GS,Validation,212.2400054931641,0.0454202748781917,0,1,0.5250574955324941,0,0.14666666666666667,0,0.12293858990882144
2019-12-03,JPM,Validation,129.77999877929688,0.0363692500007641,0,0,0.3412459533606321,0,0.22333333333333333,0,0.04979056672171353
2019-12-03,KO,Validation,53.79999923706055,-0.000557598136102,0,0,0.35935107289101004,0,0.01,0,0.05107445907693226
2019-12-03,MSFT,Validation,149.30999755859375,0.0121894538475531,0,0,0.34716158711537254,0,0.08333333333333333,0,0.07252870282786436
2019-12-03,NVDA,Validation,5.191500186920166,0.0304343612986246,0,1,0.6140465849416092,0,0.19333333333333333,0,0.14516816717674919
2019-12-03,QQQ,Validation,201.4100036621093,0.0123627932530714,0,0,0.35908759570838833,0,0.12,0,0.05447734112560247
2019-12-03,SPY,Validation,309.54998779296875,0.0128574096051652,0,0,0.33723574121146416,0,0.16,0,0.04537859573985937
2019-12-03,XOM,Validation,67.87999725341797,0.0173836233488704,0,1,0.5203559590584833,0,0.17,0,0.18890160739229903
2019-12-04,AAPL,Validation,65.43499755859375,0.0344998820058446,0,0,0.463976109151088,0,0.18,0,0.13511940544840417
2019-12-04,AMZN,Validation,88.03450012207031,-0.00679850640332,0,0,0.42181956684113003,0,0.07333333333333333,0,0.09159836668009802
2019-12-04,GS,Validation,215.94000244140625,0.0243123086998415,0,1,0.537255486630212,0,0.14,0,0.18061646418955182
2019-12-04,JPM,Validation,132.33999633789062,0.0139035543963046,0,0,0.3780650305786137,0,0.15666666666666668,0,0.10716099350368684
2019-12-04,KO,Validation,54.290000915527344,-0.0062626661789325,0,0,0.3649644767426637,0,0.04666666666666667,0,0.07168298318873248
2019-12-04,MSFT,Validation,149.85000610351562,0.0123456174132459,0,0,0.3518783332218317,0,0.07,0,0.07516645208962139
2019-12-04,NVDA,Validation,5.235499858856201,0.0378187297414787,0,1,0.5982798080210637,0,0.18333333333333332,0,0.1812374954741136
2019-12-04,QQQ,Validation,202.42999267578125,0.0125969626242192,0,0,0.37230338674201874,0,0.08,0,0.0797604785015535
2019-12-04,SPY,Validation,311.4599914550781,0.0095036988822467,0,0,0.36557635445701137,0,0.16666666666666666,0,0.06674072704174101
2019-12-04,XOM,Validation,68.6500015258789,0.0045156234771077,0,1,0.5074067771105647,0,0.14333333333333334,0,0.17245715672711973
2019-12-05,AAPL,Validation,66.3949966430664,0.0221402409070929,0,0,0.49020436044018045,0,0.16,0,0.1458644176716842
2019-12-05,AMZN,Validation,87.02400207519531,0.0114049030325931,0,0,0.4430568441772191,0,0.08666666666666667,0,0.10523873377841411
2019-12-05,GS,Validation,217.13999938964844,0.0410334516309947,0,1,0.5228436106931852,0,0.25666666666666665,0,0.15180938955797652
2019-12-05,JPM,Validation,133.05999755859375,0.0372764677955372,0,0,0.34365491070767007,0,0.10333333333333333,0,0.08215455653878864
2019-12-05,KO,Validation,54.18999862670898,-0.0009226654055662,0,0,0.3494386003720193,0,0.03,0,0.06498244737459315
2019-12-05,MSFT,Validation,149.92999267578125,0.0220770558199159,0,0,0.3509075877028988,0,0.06666666666666667,0,0.04923466869574731
2019-12-05,NVDA,Validation,5.218500137329102,0.0734405958778463,0,1,0.5927979374019496,0,0.21666666666666667,0,0.1651708230697841
2019-12-05,QQQ,Validation,202.8300018310547,0.0181432364174924,0,0,0.3705274306217979,0,0.08333333333333333,0,0.04605076884831537
2019-12-05,SPY,Validation,312.0199890136719,0.0163772067465739,0,0,0.35071565135484234,0,0.23,0,0.21038367941844344
2019-12-05,XOM,Validation,68.41000366210938,0.0282121410972855,0,0,0.4834187317525809,0,0.11,0,0.14922653386629858
2019-12-06,AAPL,Validation,67.67749786376953,0.0164013245966321,0,1,0.5165999825543925,0,0.10666666666666667,0,0.12988441556130387
2019-12-06,AMZN,Validation,87.58000183105469,0.0053322131707493,0,0,0.4698575287997894,0,0.13333333333333333,0,0.12691700684928217
2019-12-06,GS,Validation,224.6100006103516,0.0017363402724217,0,1,0.597707484873602,0,0.12333333333333334,0,0.1667377756371948
2019-12-06,JPM,Validation,135.0399932861328,0.0131072597782977,0,0,0.3807140248751087,0,0.11666666666666667,0,0.06801327851358148
2019-12-06,KO,Validation,54.41999816894531,0.0,0,0,0.32493262979988563,0,0.016666666666666666,0,0.03734708960951186
2019-12-06,MSFT,Validation,151.75,0.0183195965686779,0,0,0.3857110040820131,0,0.24666666666666667,0,0.12223918541126075
2019-12-06,NVDA,Validation,5.3042497634887695,0.0557100988167911,0,1,0.6317383381818262,0,0.15,0,0.20999147325727796
2019-12-06,QQQ,Validation,205.0,0.0106829387385671,0,0,0.398446524573685,0,0.10666666666666667,0,0.07620632351436223
2019-12-06,SPY,Validation,314.8699951171875,0.0077810278687222,0,0,0.37958463218838084,0,0.19333333333333333,0,0.1666635130344222
2019-12-06,XOM,Validation,69.51000213623047,-0.0040281796963279,0,0,0.495622367590112,0,0.06333333333333334,0,0.10162191518330062
2019-12-09,AAPL,Validation,66.7300033569336,0.0484788373777429,0,0,0.4965884190164306,0,0.10333333333333333,0,0.15566140986730662
2019-12-09,AMZN,Validation,87.47550201416016,0.0112603024580768,0,0,0.4554436999546539,0,0.11,0,0.09825881807666187
2019-12-09,GS,Validation,221.8099975585937,0.028087082620761,0,0,0.4809899452254436,0,0.08666666666666667,0,0.08049675572569187
2019-12-09,JPM,Validation,134.41000366210938,0.0217989182051276,0,0,0.3560274302363106,0,0.11666666666666667,0,0.11023952695735084
2019-12-09,KO,Validation,54.06999969482422,0.0064730622544204,0,0,0.37066329690643757,0,0.04,0,0.05770233161435616
2019-12-09,MSFT,Validation,151.36000061035156,0.0275501992080471,0,0,0.3579293223484046,0,0.16,0,0.053193766754776065
2019-12-09,NVDA,Validation,5.3042497634887695,0.0611773763288827,0,1,0.6230398897837905,0,0.18666666666666668,0,0.19697593860812587
2019-12-09,QQQ,Validation,204.07000732421875,0.0254814365737765,0,0,0.36729357668753293,0,0.07333333333333333,0,0.06643460574802622
2019-12-09,SPY,Validation,313.8800048828125,0.0179049159862405,0,0,0.3424898348846186,0,0.27,0,0.1298048076193775
2019-12-09,XOM,Validation,69.66000366210938,0.0048807970143067,0,0,0.4561240581848863,0,0.07333333333333333,0,0.1118518117624327
2019-12-10,AAPL,Validation,67.12000274658203,0.0444353105914792,0,0,0.4923431161776158,0,0.09,0,0.24285839408944637
2019-12-10,AMZN,Validation,86.96050262451172,0.0295823325440487,0,0,0.4603383431560755,0,0.043333333333333335,0,0.08861885386459091
2019-12-10,GS,Validation,221.8800048828125,0.0417792897497359,0,0,0.4864483179657293,0,0.09,0,0.11864330901835145
2019-12-10,JPM,Validation,134.5,0.0273605403403809,0,0,0.361209621526201,0,0.10666666666666667,0,0.07226283809068922
2019-12-10,KO,Validation,53.77000045776367,0.0120884825301836,0,0,0.3384212427626531,0,0.03333333333333333,0,0.03937502252181447
2019-12-10,MSFT,Validation,151.1300048828125,0.0235558621291265,0,0,0.3687402729649997,0,0.09,0,0.06429279497144925
2019-12-10,NVDA,Validation,5.349500179290772,0.0668753952658571,0,1,0.6076483645551801,0,0.24666666666666667,0,0.29184232038804364
2019-12-10,QQQ,Validation,203.8999938964844,0.0269249909637134,0,0,0.4097118365409079,0,0.07,0,0.05802026407149951
2019-12-10,SPY,Validation,313.5299987792969,0.0192645315231019,0,0,0.38485883793860004,0,0.37,0,0.21926858320773027
2019-12-10,XOM,Validation,69.05999755859375,0.00897774063858,0,0,0.4533781211735425,0,0.09,0,0.11309843709428882
2019-12-11,AAPL,Validation,67.69249725341797,0.033127752648578,0,0,0.48883048257303807,0,0.07333333333333333,0,0.1036777543595533
2019-12-11,AMZN,Validation,87.43599700927734,0.0201919459956541,0,0,0.46645838267320494,0,0.15333333333333332,0,0.07255110234816432
2019-12-11,GS,Validation,221.19000244140625,0.0418644351219668,0,0,0.4785409398661417,0,0.11,0,0.12315870855047889
2019-12-11,JPM,Validation,134.17999267578125,0.0287673335895797,0,0,0.3562788473319561,0,0.07666666666666666,0,0.07755876699728015
2019-12-11,KO,Validation,53.95000076293945,-0.000741444206889,0,0,0.36401791436982983,0,0.06,0,0.036626939043105954
2019-12-11,MSFT,Validation,151.6999969482422,0.0176005156404601,0,0,0.3726326424863993,0,0.07333333333333333,0,0.055191633539335976
2019-12-11,NVDA,Validation,5.433499813079834,0.0559952610274356,0,1,0.6110609070212432,0,0.2633333333333333,0,0.2342294068871569
2019-12-11,QQQ,Validation,204.97999572753903,0.0222948942310119,0,0,0.38787071934854994,0,0.09333333333333334,0,0.06720349829467208
