Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2010-02-09,SPY,107.12999725341797,108.1500015258789,106.2699966430664,107.22000122070312,80.22471618652344,337820500,0.012560221349710465,0.01421510041441202,0.012765261536956677,108.12700042724609,110.35299987792969,-2.089996337890625,0.9916117232239949,0.9716093023235234,0.5070043793262966,-0.35182314893445055,-0.47637042660563683,1.2425563800034767,-0.06813833221140253,31.379126730564437,-1.6940387162009358,-1.3342422102852654,0.10936767007198454,Train,0,,Baseline,0,0,0,,,
2010-02-09,XOM,65.11000061035156,65.70999908447266,64.55999755859375,65.19999694824219,35.71289825439453,36243300,0.013208989810045368,0.015256560336198044,0.012018686211841831,65.37399978637696,66.70099906921386,-0.720001220703125,0.9973383479869159,0.9774965571443072,0.18754955864138867,0.5471974962790235,1.711179231590274,1.406053731057514,-0.0725463141126863,35.69260866680757,-1.0563431159704493,-0.9427905393803422,0.1145407154858532,Train,0,,Baseline,0,0,0,,,
2010-02-10,AAPL,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,5.846383094787598,370361600,-0.005453953388032562,0.02353172384092627,0.024780929069310644,6.978964233398438,7.195714235305786,-0.45571470260620117,0.9985108037546564,0.9684335645062676,-0.4148059336993598,-0.28618847547686305,-0.49560030656507187,-0.10588628072350316,-0.09263393986648683,38.933512904428596,-0.15731829434807132,-0.14600502980335128,0.1440482239121172,Train,0,,Baseline,0,0,0,,,
2010-02-10,AMZN,5.900000095367432,5.930500030517578,5.800000190734863,5.868000030517578,5.868000030517578,124664000,-0.005676555667534444,0.022126101980993802,0.019855232650454323,5.96540002822876,6.101649975776672,-0.2694997787475586,0.98367251194383,0.9617070880521374,-0.3241678412663992,-0.7615731159668969,0.9628235141379299,-0.09015479135530093,-0.12866581181270342,34.36868033985826,-0.17792734355752238,-0.1669802820008464,0.14384177447406737,Train,0,,Baseline,0,0,0,,,
2010-02-10,GS,152.77000427246094,155.35000610351562,151.75999450683594,153.6300048828125,115.35354614257812,10555300,0.0074758957871474685,0.02428035821613843,0.02268934845705016,153.13700103759766,157.05900039672852,2.1300048828125,1.0032193646334617,0.9781674688795011,-0.24698051693264755,-0.47480654607818773,-0.9562243719513949,0.5128467382089237,-0.1353069934929212,41.546013363028955,-4.47424771990265,-4.699564731520532,0.17199364632685596,Train,0,,Baseline,0,0,0,,,
2010-02-10,JPM,38.63999938964844,39.5,38.52000045776367,38.869998931884766,25.652570724487305,39331800,0.012503244331016017,0.02145605459608403,0.024081169627471997,39.04999961853027,40.32399978637695,-0.4600028991699219,0.995390507339209,0.9639420478574795,-0.12931696680576,-1.0051707729666384,0.7601190021466221,0.7400691315244363,-0.13217240148772336,41.12645052751061,-1.1583968113270373,-1.0466857038065833,0.22182495069445787,Train,0,,Baseline,0,0,0,,,
2010-02-10,KO,27.299999237060547,27.299999237060547,26.584999084472656,26.895000457763672,16.329689025878906,18717600,-0.004073271854151295,0.01363326152256544,0.011523790017631319,26.98500003814697,27.34199991226196,-0.3599987030029297,0.9966648293401492,0.9836515450247725,-0.4056961422448008,0.20138326526258543,1.3207847641128512,-0.11693491840543846,-0.05846315578754602,45.16666783227232,-0.3715015442381109,-0.3483606665962091,0.08987935544226976,Train,0,,Baseline,0,0,0,,,
2010-02-10,MSFT,28.030000686645508,28.239999771118164,27.84000015258789,27.989999771118164,20.87030029296875,48591300,-0.0007140470403512733,0.015752791254053686,0.016156098815374175,28.24199981689453,29.186999893188478,-1.6800003051757812,0.9910771175054813,0.9589885864785417,-0.17914277702134274,-0.7386122874979273,-0.5879882549558257,0.16948627632184665,-0.10000001839886119,30.87121718404677,-0.7191653821899706,-0.623144807483125,0.1559560071586612,Train,0,,Baseline,0,0,0,,,
2010-02-10,NVDA,0.40400001406669617,0.4129999876022339,0.4012500047683716,0.4092499911785126,0.37519413232803345,535828000,0.019302627117486537,0.03841774590368679,0.031016144635438943,0.40602499544620513,0.4161999985575676,-0.006999999284744263,1.007942850239462,0.9833012796656851,-0.42393005814153506,0.5128122725866684,0.9508584411284304,0.7306366837945951,-0.13294493919947425,44.654079208989735,-0.01197226490938419,-0.012590500379978149,0.1521984708782448,Train,0,,Baseline,0,0,0,,,
2010-02-10,QQQ,43.11000061035156,43.310001373291016,42.75,43.02000045776367,37.3397216796875,94102900,-0.002087686182177362,0.015390665503446477,0.014262222641856628,43.153999710083006,44.28249969482422,-1.6800003051757812,0.9968948590346303,0.9714898832324024,-0.20892683008843604,-0.6314274905943665,-0.7798062867606725,0.06444584078647811,-0.07662587858192826,33.19728456060952,-0.8412861549336483,-0.7623445144176555,0.12299151179359967,Train,0,,Baseline,0,0,0,,,
2010-02-10,SPY,107.05000305175781,107.5999984741211,106.11000061035156,107.01000213623047,80.0676040649414,240511500,-0.0019585812542605163,0.014026337236868264,0.012688319375896576,107.84500045776367,110.02049980163574,-2.8199996948242188,0.9922574220595397,0.9726369388356432,-0.2880494226963728,-0.44873821952651466,-0.3476303253066787,0.0767927989828399,-0.06996345900549716,35.27936370946615,-1.6870590860856822,-1.404805585445349,0.10907116757351977,Train,0,,Baseline,0,0,0,,,
2010-02-10,XOM,65.08000183105469,65.22000122070312,64.16000366210938,64.8499984741211,35.52116394042969,21699100,-0.005368075007717188,0.015243292934460435,0.012021198565705233,65.30499954223633,66.44599914550781,-0.69000244140625,0.9930326763447727,0.9759804850267705,-0.40129348045017976,0.5521652288659364,1.7112057963923217,-0.13797958179078554,-0.07752495506471313,39.618410225277024,-1.0478184733468225,-0.9637961261736383,0.10776141668798073,Train,0,,Baseline,0,0,0,,,
2010-02-11,AAPL,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,5.952752113342285,550345600,0.018193938437622847,0.02101463738388715,0.024944309022245134,6.9767499446868895,7.174321389198303,-0.022142887115478516,1.0170003221380437,0.9889934610269833,0.4859683077295269,-0.2912076470129043,-0.5422167572617014,0.8346397136660498,-0.0761253776280294,50.88905598990926,-0.14264003350802223,-0.14533203054428548,0.1383259003320277,Train,0,,Baseline,0,0,0,,,
2010-02-11,AMZN,5.860499858856201,6.020999908447266,5.824999809265137,6.004499912261963,6.004499912261963,166870000,0.023261738417602817,0.021608985065568322,0.02040306576414257,5.9357000350952145,6.07909996509552,-0.2969999313354492,1.0115908615260145,0.9877284378835864,0.33855804402233214,-0.6794564624869469,0.7571597613531743,1.3074591093821355,-0.10839706385277625,47.53314070239714,-0.16271744201216443,-0.16612771400311,0.1340686358077104,Train,0,,Baseline,0,0,0,,,
2010-02-11,GS,154.39999389648438,155.32000732421875,152.25,154.0500030517578,115.66886901855469,11163400,0.002733829041180247,0.024027034710863756,0.02258665056751605,153.21300201416017,156.30800018310546,0.760009765625,1.005462989606589,0.9855541806644411,0.05761086847365782,-0.45279882739117583,-0.9375868707625936,0.3156653504989674,-0.13294307064002664,49.904094116977994,-4.182406603713133,-4.596133105959052,0.1575362524916178,Train,0,,Baseline,0,0,0,,,
2010-02-11,JPM,38.84000015258789,39.369998931884766,38.36000061035156,39.02000045776367,25.75156021118164,33830600,0.003859056598940702,0.021457178866695965,0.02359031367980397,39.00399971008301,40.062499809265134,-0.45999908447265625,1.0004102335093734,0.9739781751896479,-0.1398664693708399,-1.022313486424123,0.9153239287812619,0.41789829437379333,-0.12882340566694173,49.144258041409515,-1.0925552729075463,-1.055859617626776,0.2047884391798755,Train,0,,Baseline,0,0,0,,,
2010-02-11,KO,26.799999237060547,27.165000915527344,26.635000228881836,27.110000610351562,16.46023178100586,26327200,0.007994056476241074,0.013805387433809102,0.011715658000158188,26.98700008392334,27.27174997329712,0.020000457763671875,1.0045577695203511,0.9940689774912159,0.4065478480147027,0.15461765439091,1.0358427124108498,0.8921348324305224,-0.050936457080449915,49.84126580454289,-0.33821035585653547,-0.3463306044482744,0.08069244634098634,Train,0,,Baseline,0,0,0,,,
2010-02-11,MSFT,27.93000030517578,28.399999618530273,27.700000762939453,28.1200008392334,20.967239379882812,65993700,0.0046445540971165045,0.015494241687260334,0.01599493879991237,28.13799991607666,29.07549991607666,-1.039999008178711,0.999360328491828,0.9671373121837559,0.3581381852306895,-0.7346610600309852,-0.5464994932607498,0.5208017375994779,-0.09581991979691096,40.36699816308435,-0.6941222235258628,-0.6373402906916725,0.15507496588515057,Train,0,,Baseline,0,0,0,,,
2010-02-11,NVDA,0.41574999690055847,0.4325000047683716,0.4127500057220459,0.42800000309944153,0.39238402247428894,695980000,0.045815546304435406,0.03913567046467191,0.03273272493301494,0.4085999965667725,0.41521249860525133,0.025750011205673218,1.047479213645805,1.0307974941437095,0.29888695626208417,0.46219841887242824,0.31087231118744457,1.453065504597123,-0.09322033791287265,55.061350758862545,-0.009687621977070404,-0.012009924699396601,0.1378312244042939,Train,0,,Baseline,0,0,0,,,
2010-02-11,QQQ,43.029998779296875,43.790000915527344,42.7599983215332,43.66999816894531,37.90391540527344,93050800,0.015109198146564307,0.01427889713579493,0.014425318173358286,43.16599960327149,44.14849967956543,0.11999893188476562,1.0116758228769391,0.9891615453731579,-0.011180314315499262,-0.5970925417927739,-0.7915700629479703,1.2466350768315761,-0.06267443601801281,46.326825091893,-0.7653064122663906,-0.7629368939874025,0.11566756439165139,Train,0,,Baseline,0,0,0,,,
2010-02-11,SPY,106.87000274658203,108.25,106.25,108.12999725341797,80.90559387207031,223591600,0.010466265721233103,0.014183372100556342,0.012791289475011736,107.80100021362304,109.69599952697754,-0.44000244140625,1.0030518922750529,0.9857241624096378,-0.07034965064040599,-0.43826032993139585,-0.3908405597026206,1.039630681284296,-0.060229449436992266,46.2912018813587,-1.5730206305093617,-1.4384485944581515,0.10290406456223086,Train,0,,Baseline,0,0,0,,,
2010-02-11,XOM,64.69000244140625,65.4800033569336,64.41000366210938,65.23999786376953,35.73478317260742,23555200,0.006013868910175413,0.015111879880438564,0.012215421897415434,65.33299942016602,66.22449913024903,0.279998779296875,0.9985764995144585,0.9851338812764261,0.08553810987552479,0.4189891127784045,1.3154308825102543,0.7549823905943711,-0.07197731107156413,45.057466022874166,-0.9980876086031145,-0.9706544226595335,0.09892110009378821,Train,0,,Baseline,0,0,0,,,
2010-02-12,AAPL,7.075356960296631,7.2014288902282715,6.982142925262451,7.156428813934326,6.003986835479736,655468800,0.008607300974015963,0.016802439078696794,0.02505566462190342,7.006464242935181,7.15816068649292,0.29714298248291016,1.0214037445706454,0.9997580562054353,0.19101306524482076,-0.3777616214752647,-0.5454077397400671,0.41958301955011545,-0.0681733106910184,47.20548860258341,-0.12464261384717013,-0.1411941472048624,0.1326947503386715,Train,0,,Baseline,0,0,0,,,
2010-02-12,AMZN,5.94950008392334,5.997000217437744,5.875,5.982999801635742,5.982999801635742,161470000,-0.003580666323654169,0.0216109476000983,0.020261446271034045,5.906949996948242,6.059874963760376,-0.28750038146972656,1.012874631531804,0.9873140679330238,-0.032360520165398254,-0.7690012958856992,0.9630546165569142,-0.033007952996190915,-0.11158959646030986,48.77218543714436,-0.15066163119880827,-0.16303449744224968,0.12737170770444878,Train,0,,Baseline,0,0,0,,,
2010-02-12,GS,152.3699951171875,154.5,151.13999938964844,153.92999267578125,115.57877349853516,10293200,-0.0007790352067454931,0.02154909246224561,0.02259986594978747,153.73400115966797,155.5779998779297,5.209991455078125,1.001274874228439,0.9894071963681143,-0.07795116183241668,-0.4695837468408004,-0.9314580488125249,0.15470051022425194,-0.13361853851425065,48.53146363647616,-3.915666880523304,-4.460039860871903,0.14028553231094323,Train,0,,Baseline,0,0,0,,,
2010-02-12,JPM,38.66999816894531,39.18000030517578,38.36000061035156,38.95000076293945,25.705371856689453,38051100,-0.0017939439775247479,0.020998811227633658,0.023317239954330958,39.00499992370605,39.77549991607666,0.01000213623046875,0.9985899458819593,0.9792460395248596,0.12475392100642613,-0.9930875069935912,0.9832576304072375,0.20552269787639235,-0.13038624767170603,48.414644528398796,-1.0341032709077993,-1.0515083482829808,0.17586824109387056,Train,0,,Baseline,0,0,0,,,
2010-02-12,KO,26.959999084472656,27.200000762939453,26.809999465942383,26.989999771118164,16.387371063232422,24640000,-0.00442644177542284,0.013871544622249148,0.011680181101367327,26.973500061035157,27.192999935150148,-0.13500022888183594,1.0006117007450153,0.9925348374759645,-0.06408581239174693,0.24121415186015163,1.1162850169710445,-0.14208293507350328,-0.0551374315943598,47.122864907868674,-0.3178459834068903,-0.34063368023999757,0.06777560273043158,Train,0,,Baseline,0,0,0,,,
2010-02-12,MSFT,27.809999465942383,28.059999465942383,27.579999923706055,27.93000030517578,20.825563430786133,81117200,-0.006756775547194338,0.011515755174844487,0.014988757881111524,28.11299991607666,28.923999977111816,-0.25,0.9934905697916561,0.9656340868233091,0.22916581431257832,-0.8274701838809652,-0.5486732961803553,-0.11531033931289696,-0.10192926165308736,33.41290477647162,-0.6817480281608539,-0.6462218381855088,0.14691784224148463,Train,0,,Baseline,0,0,0,,,
2010-02-12,NVDA,0.42500001192092896,0.4424999952316284,0.4202499985694885,0.4337500035762787,0.39765530824661255,780212000,0.013434580456068934,0.03489839741922995,0.03272903083624659,0.41349999606609344,0.4148624986410141,0.04899999499320984,1.0489722072620007,1.0455271445289351,0.1210264662777667,0.32453090352179564,0.22615816319443963,0.4194567368628839,-0.08103813358663625,54.71406616800189,-0.0073285698185348025,-0.011073653723224242,0.13231770040989427,Train,0,,Baseline,0,0,0,,,
2010-02-12,QQQ,43.279998779296875,43.880001068115234,43.15999984741211,43.7599983215332,37.98202896118164,93938500,0.00206091496133598,0.01283338870208233,0.014444125369145841,43.26299934387207,44.01699962615967,0.9699974060058594,1.01148785301987,0.9941613170636527,0.009539950220739613,-0.6072660806676414,-0.7928911230510036,0.33750258368635366,-0.06074268773955971,45.839614213526076,-0.6898771839044997,-0.748324951970822,0.10578552972721517,Train,0,,Baseline,0,0,0,,,
2010-02-12,SPY,106.98999786376953,108.0999984741211,106.51000213623047,108.04000091552734,80.83828735351562,304622100,-0.0008322976063682708,0.013700463746726831,0.0127350422968672,107.86600036621094,109.35149955749512,0.6500015258789062,1.0016131176526957,0.9880065783526067,0.36240404380128766,-0.40238089637358493,-0.36658302860354147,0.170906140631392,-0.061011618216761265,43.860907816963795,-1.4729272961942996,-1.4453443348053812,0.09355643806565112,Train,0,,Baseline,0,0,0,,,
2010-02-12,XOM,64.62000274658203,65.13999938964844,64.27999877929688,64.80000305175781,35.49379348754883,30636200,-0.006744249331989471,0.015027863615510291,0.012213035268294108,65.36999969482422,65.98049926757812,0.37000274658203125,0.991280455167089,0.9821084073487696,0.3006130281211792,0.5106283056157962,1.383922911319927,-0.2613027028764194,-0.07823612747144082,44.09450846142689,-0.9828497638663407,-0.973093490900895,0.08780872544932064,Train,0,,Baseline,0,0,0,,,
2010-02-16,AAPL,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,6.094475269317627,543737600,0.015071375700046019,0.016879982164493275,0.025075066625686506,7.037428569793701,7.153642845153809,0.3096432685852051,1.0322358471160602,1.0154666927747045,-0.17045998222951264,-0.5582488446030733,-0.4065487580942122,0.6136707908530517,-0.05412940056911264,47.36951848780187,-0.10051764738781088,-0.13305884724145212,0.13104765839378396,Train,0,,Baseline,0,0,0,,,
2010-02-16,AMZN,6.002999782562256,6.025000095367432,5.859000205993652,5.876500129699707,5.876500129699707,178654000,-0.017800380322078313,0.014868336356459821,0.020528577211425605,5.900250005722046,6.035849976539612,-0.06699991226196289,0.9959747678489376,0.9735994354632286,0.1064222456183812,-0.6304921590528729,0.6179264237674913,-0.6859186239418997,-0.12740363952540734,46.4890229596112,-0.14799495403567686,-0.16002658876093512,0.12174868738943256,Train,0,,Baseline,0,0,0,,,
2010-02-16,GS,155.3000030517578,157.74000549316406,154.60000610351562,157.39999389648438,118.1842041015625,11497100,0.02254272322361439,0.020696566578566115,0.023051878689343552,154.16100006103517,155.18749923706054,4.269989013671875,1.0210104620115776,1.0142569128976302,0.1169607119263203,-0.6392150479509595,-0.7920531707033965,1.0717498519960862,-0.11408794102190689,59.28244578610581,-3.3852505683324523,-4.245082002364013,0.12862577917505047,Train,0,,Baseline,0,0,0,,,
2010-02-16,JPM,39.33000183105469,40.13999938964844,38.75,40.06999969482422,26.444522857666016,46425300,0.02875478587796154,0.0222715801040676,0.024269160185308117,39.04899978637695,39.59499988555908,0.4399986267089844,1.0261466340759762,1.0119964594175532,0.22007773756869042,-1.0374323611667824,1.075510176787801,1.3504055148203225,-0.10538069042697529,59.53217083955917,-0.8871782460464388,-1.0186423278356724,0.15073197731204338,Train,0,,Baseline,0,0,0,,,
